index,length,type,name_cn,name_en,lsb,default,is_valid
B1,1,CONST,同步字0,sync[0],,0x55,1
B2,1,CONST,同步字1,sync[1],,0xAA,1
B3,1,U8,数据段长度,len,,123,1
B4,1,CONST,协议版本,version,,0x11,1
B5,1,U8,类型组,type_group,,0x03,1
B6,1,U8,子类型,sub_type,,0x02,1
B7-8,2,U16,序列号,seq,,,1
B9,1,U8,执行状态,status,,0,1
B10-11,2,U16,产品端错误码,err_code,,0,1
B12,1,U8,链路ID,link_id,,,1
B13,1,U8,回显数据0,data[0],,,1
B14,1,U8,回显数据1,data[1],,,1
B15,1,U8,回显数据2,data[2],,,1
B16,1,U8,回显数据3,data[3],,,1
B17,1,U8,回显数据4,data[4],,,1
B18,1,U8,回显数据5,data[5],,,1
B19,1,U8,回显数据6,data[6],,,1
B20,1,U8,回显数据7,data[7],,,1
B21,1,U8,回显数据8,data[8],,,1
B22,1,U8,回显数据9,data[9],,,1
B23,1,U8,回显数据10,data[10],,,1
B24,1,U8,回显数据11,data[11],,,1
B25,1,U8,回显数据12,data[12],,,1
B26,1,U8,回显数据13,data[13],,,1
B27,1,U8,回显数据14,data[14],,,1
B28,1,U8,回显数据15,data[15],,,1
B29,1,U8,回显数据16,data[16],,,1
B30,1,U8,回显数据17,data[17],,,1
B31,1,U8,回显数据18,data[18],,,1
B32,1,U8,回显数据19,data[19],,,1
B33,1,U8,回显数据20,data[20],,,1
B34,1,U8,回显数据21,data[21],,,1
B35,1,U8,回显数据22,data[22],,,1
B36,1,U8,回显数据23,data[23],,,1
B37,1,U8,回显数据24,data[24],,,1
B38,1,U8,回显数据25,data[25],,,1
B39,1,U8,回显数据26,data[26],,,1
B40,1,U8,回显数据27,data[27],,,1
B41,1,U8,回显数据28,data[28],,,1
B42,1,U8,回显数据29,data[29],,,1
B43,1,U8,回显数据30,data[30],,,1
B44,1,U8,回显数据31,data[31],,,1
B45,1,U8,回显数据32,data[32],,,1
B46,1,U8,回显数据33,data[33],,,1
B47,1,U8,回显数据34,data[34],,,1
B48,1,U8,回显数据35,data[35],,,1
B49,1,U8,回显数据36,data[36],,,1
B50,1,U8,回显数据37,data[37],,,1
B51,1,U8,回显数据38,data[38],,,1
B52,1,U8,回显数据39,data[39],,,1
B53,1,U8,回显数据40,data[40],,,1
B54,1,U8,回显数据41,data[41],,,1
B55,1,U8,回显数据42,data[42],,,1
B56,1,U8,回显数据43,data[43],,,1
B57,1,U8,回显数据44,data[44],,,1
B58,1,U8,回显数据45,data[45],,,1
B59,1,U8,回显数据46,data[46],,,1
B60,1,U8,回显数据47,data[47],,,1
B61,1,U8,回显数据48,data[48],,,1
B62,1,U8,回显数据49,data[49],,,1
B63,1,U8,回显数据50,data[50],,,1
B64,1,U8,回显数据51,data[51],,,1
B65,1,U8,回显数据52,data[52],,,1
B66,1,U8,回显数据53,data[53],,,1
B67,1,U8,回显数据54,data[54],,,1
B68,1,U8,回显数据55,data[55],,,1
B69,1,U8,回显数据56,data[56],,,1
B70,1,U8,回显数据57,data[57],,,1
B71,1,U8,回显数据58,data[58],,,1
B72,1,U8,回显数据59,data[59],,,1
B73,1,U8,回显数据60,data[60],,,1
B74,1,U8,回显数据61,data[61],,,1
B75,1,U8,回显数据62,data[62],,,1
B76,1,U8,回显数据63,data[63],,,1
B77,1,U8,回显数据64,data[64],,,1
B78,1,U8,回显数据65,data[65],,,1
B79,1,U8,回显数据66,data[66],,,1
B80,1,U8,回显数据67,data[67],,,1
B81,1,U8,回显数据68,data[68],,,1
B82,1,U8,回显数据69,data[69],,,1
B83,1,U8,回显数据70,data[70],,,1
B84,1,U8,回显数据71,data[71],,,1
B85,1,U8,回显数据72,data[72],,,1
B86,1,U8,回显数据73,data[73],,,1
B87,1,U8,回显数据74,data[74],,,1
B88,1,U8,回显数据75,data[75],,,1
B89,1,U8,回显数据76,data[76],,,1
B90,1,U8,回显数据77,data[77],,,1
B91,1,U8,回显数据78,data[78],,,1
B92,1,U8,回显数据79,data[79],,,1
B93,1,U8,回显数据80,data[80],,,1
B94,1,U8,回显数据81,data[81],,,1
B95,1,U8,回显数据82,data[82],,,1
B96,1,U8,回显数据83,data[83],,,1
B97,1,U8,回显数据84,data[84],,,1
B98,1,U8,回显数据85,data[85],,,1
B99,1,U8,回显数据86,data[86],,,1
B100,1,U8,回显数据87,data[87],,,1
B101,1,U8,回显数据88,data[88],,,1
B102,1,U8,回显数据89,data[89],,,1
B103,1,U8,回显数据90,data[90],,,1
B104,1,U8,回显数据91,data[91],,,1
B105,1,U8,回显数据92,data[92],,,1
B106,1,U8,回显数据93,data[93],,,1
B107,1,U8,回显数据94,data[94],,,1
B108,1,U8,回显数据95,data[95],,,1
B109,1,U8,回显数据96,data[96],,,1
B110,1,U8,回显数据97,data[97],,,1
B111,1,U8,回显数据98,data[98],,,1
B112,1,U8,回显数据99,data[99],,,1
B113,1,U8,回显数据100,data[100],,,1
B114,1,U8,回显数据101,data[101],,,1
B115,1,U8,回显数据102,data[102],,,1
B116,1,U8,回显数据103,data[103],,,1
B117,1,U8,回显数据104,data[104],,,1
B118,1,U8,回显数据105,data[105],,,1
B119,1,U8,回显数据106,data[106],,,1
B120,1,U8,回显数据107,data[107],,,1
B121,1,U8,回显数据108,data[108],,,1
B122,1,U8,回显数据109,data[109],,,1
B123,1,U8,回显数据110,data[110],,,1
B124,1,U8,回显数据111,data[111],,,1
B125,1,U8,回显数据112,data[112],,,1
B126,1,U8,回显数据113,data[113],,,1
B127-128,2,U16,CRC16校验,crc,,,1
