index,length,type,name_cn,name_en,lsb,default,is_valid
B1,1,CONST,同步字0,sync[0],,0x55,1
B2,1,CONST,同步字1,sync[1],,0xAA,1
B3,1,U8,数据段长度,len,,48,1
B4,1,CONST,协议版本,version,,0x11,1
B5,1,U8,类型组,type_group,,0x03,1
B6,1,U8,子类型,sub_type,,0x01,1
B7-8,2,U16,序列号,seq,,,1
B9,1,U8,执行状态,status,,0,1
B10-11,2,U16,产品端错误码,err_code,,0,1
B12,1,U8,链路ID,link_id,,,1
B13-16,4,U32,错误计数,error_count,,,1
B17-20,4,U32,实际收发次数,total_count,,,1
B21-24,4,U32,执行耗时ms,elapsed_ms,,,1
B25-51,27,RESERVED,填充,pad,,0,1
B52-53,2,U16,CRC16校验,crc,,,1
